Males	Females	Males	Females	Males	Females	Males	Females	Males	Females	Males	Females
89884	84971	96985	90754	73390	69955	74627	71626	108296	55358	56866	54048
91370	86742	90631	86019	74815	71495	80708	77222	110414	56548	57754	55337
92181	88922	93789	90004	83745	81130	78555	74722	105679	53959	54478	51701
89246	86138	91715	87510	83930	80890	82545	79008	108387	55674	53246	51186
91708	88552	88841	85162	86290	83715	88353	84330	111533	57140	53625	51250
86575	83184	87910	84242	87200	84455	89623	85598	118231	60687	54108	51127
85261	82916	85919	82809	86640	84245	87941	84475	124462	64003	53210	50271
84550	82138	85416	82767	85225	82395	86677	83220	128902	66430	54611	52176
76761	73319	88558	84988	88915	85045	88318	85632	135719	69357	55623	53643
73201	70773	86096	82440	84465	81200	87212	83637	138847	70860	57647	55105
77901	75615	86297	83937	87840	85175	87670	84156	145937	74638	58122	55603
78464	75549	85504	82009	82100	77460	87292	83363	149793	76318	58109	55573
85084	82337	90063	87949	83885	82630	86296	83727	152567	77867	58912	56286
79551	78536	80750	80983	79135	78335	85990	83152	162684	82701	59622	56585
85039	81617	81000	80908	77905	78245	87921	85077	170952	87096	61620	59158
80458	80005	82239	83700	75285	76680	88393	86073	174619	88904	63715	60738
80684	81164	77367	79798	73495	75740	88375	87458	171444	86603	68351	65150
82150	81872	74381	77157	70485	74510	87238	85397	167333	84853	70832	67481
85820	86770	69739	73602	72795	79740	85525	84535	168345	84947	73594	71212
75247	76794	62377	66865	63430	68740	84124	82624	163847	82933	74930	72683
73843	79742	68180	74287	68505	74900	83187	81469	160331	81663	76945	75218
78838	71818	63629	73154	60045	65880	78516	78080	154418	78276	77336	74911
78318	79032	68931	74441	61225	69910	77221	76712	152150	76836	78069	76483
74341	75038	67378	72841	53480	60985	76347	75582	149819	75297	82414	80723
74799	75934	68554	73809	54690	58420	70535	70668	148530	74579	85323	83479
71656	74939	67180	73238	54570	59487.5	71092	71283	147532	73615	86018	83979
69790	72935	64052	69319	48770	59487.5	69129	69819	148071	73261	83638	82453
67396	70205	64679	70299	49245	55030	65824	66955	144895	71891	79872	79519
66989	69033	66618	71585	46805	55620	65752	68116	143528	70629	80170	80262
